index,actual_target,actual_failure_type,final_prediction,failure_probability,predicted_failure_type,failure_type_confidence
2988,0,No Failure,No Failure,0.005396083270851746,No Failure,
4136,0,No Failure,No Failure,0.04789900191960569,No Failure,
6564,0,No Failure,No Failure,0.012016542369319011,No Failure,
4474,0,No Failure,No Failure,0.030091261786720717,No Failure,
6889,0,No Failure,No Failure,0.011734540009475831,No Failure,
973,0,No Failure,No Failure,0.0047169895762264906,No Failure,
7739,0,No Failure,No Failure,0.014077507957472011,No Failure,
5417,0,No Failure,No Failure,0.05189170063851687,No Failure,
3666,0,No Failure,No Failure,0.006475040570614191,No Failure,
7345,0,No Failure,No Failure,0.13906562034149056,No Failure,
6845,0,No Failure,No Failure,0.007286547343875107,No Failure,
7502,0,No Failure,No Failure,0.011732266970371908,No Failure,
3712,0,No Failure,No Failure,0.006435891412333842,No Failure,
5559,0,No Failure,No Failure,0.008593223267280823,No Failure,
6744,0,No Failure,No Failure,0.2684752325030889,No Failure,
539,0,No Failure,No Failure,0.007512655706863796,No Failure,
8964,0,No Failure,No Failure,0.004546203889895522,No Failure,
8957,0,No Failure,No Failure,0.03268095015782568,No Failure,
6575,0,No Failure,No Failure,0.006630972534306669,No Failure,
4676,0,No Failure,No Failure,0.009045851542478814,No Failure,
8247,0,No Failure,No Failure,0.01820941623476037,No Failure,
1926,0,No Failure,No Failure,0.01223007638308249,No Failure,
4588,0,No Failure,No Failure,0.014161445623204965,No Failure,
9810,0,No Failure,No Failure,0.0066355184078833755,No Failure,
5820,0,No Failure,No Failure,0.2105938365256952,No Failure,
5023,0,No Failure,No Failure,0.0035499647067466535,No Failure,
5030,0,No Failure,No Failure,0.0573759593263276,No Failure,
2680,0,No Failure,No Failure,0.01131900125654295,No Failure,
3636,0,No Failure,No Failure,0.05314652066741003,No Failure,
8129,0,No Failure,No Failure,0.008649357159204295,No Failure,
6546,0,No Failure,No Failure,0.002671733954099604,No Failure,
8792,0,No Failure,No Failure,0.025553853248263644,No Failure,
9038,0,No Failure,No Failure,0.2622686456488773,No Failure,
8317,0,No Failure,No Failure,0.015184729333856109,No Failure,
6430,0,No Failure,No Failure,0.006339646664926427,No Failure,
881,0,No Failure,No Failure,0.018850336551972977,No Failure,
9459,0,No Failure,No Failure,0.0043528026526557335,No Failure,
5574,0,No Failure,Failure,0.5917998913542765,Heat Dissipation Failure,0.997918426990509
1345,0,No Failure,No Failure,0.01138463823145917,No Failure,
4250,0,No Failure,No Failure,0.008806748191645973,No Failure,
1241,0,No Failure,No Failure,0.009931282946770327,No Failure,
504,0,No Failure,No Failure,0.0024347954150104123,No Failure,
1813,0,No Failure,No Failure,0.015864516334319272,No Failure,
3229,0,No Failure,No Failure,0.019935752113657564,No Failure,
5699,0,No Failure,No Failure,0.002883103293434081,No Failure,
3754,0,No Failure,No Failure,0.03686510554912725,No Failure,
7448,0,No Failure,No Failure,0.013474556665638885,No Failure,
656,0,No Failure,No Failure,0.006944552417934659,No Failure,
7187,0,No Failure,No Failure,0.0429034563807932,No Failure,
2181,0,No Failure,No Failure,0.016564537916677006,No Failure,
6817,0,No Failure,No Failure,0.02844766924202651,No Failure,
4270,1,Heat Dissipation Failure,Failure,0.8790749491633509,Heat Dissipation Failure,0.9986492991447449
4307,1,Heat Dissipation Failure,Failure,0.4679574637718916,Heat Dissipation Failure,0.5148040056228638
2445,0,No Failure,No Failure,0.008470124672850918,No Failure,
6370,0,No Failure,No Failure,0.025274347216238863,No Failure,
1331,0,No Failure,No Failure,0.13761308533529484,No Failure,
7576,0,No Failure,No Failure,0.0017940464160717572,No Failure,
6238,0,No Failure,No Failure,0.12231703669714625,No Failure,
2256,0,No Failure,No Failure,0.006917984945694671,No Failure,
618,0,No Failure,No Failure,0.03681105690747494,No Failure,
1009,0,No Failure,No Failure,0.019772647719168028,No Failure,
1879,0,No Failure,No Failure,0.007626421408966601,No Failure,
6522,0,No Failure,No Failure,0.009880711153741072,No Failure,
1379,0,No Failure,No Failure,0.00643118307399927,No Failure,
4967,0,No Failure,No Failure,0.06177088110679343,No Failure,
5423,0,No Failure,No Failure,0.0027629357732291675,No Failure,
6227,0,No Failure,No Failure,0.00936521539284507,No Failure,
306,0,No Failure,No Failure,0.017924115929487627,No Failure,
7288,0,No Failure,No Failure,0.014521341701083755,No Failure,
8500,0,No Failure,No Failure,0.014486015368819508,No Failure,
9981,0,No Failure,No Failure,0.11031332333922653,No Failure,
9054,0,No Failure,No Failure,0.005380576943496813,No Failure,
7174,0,No Failure,No Failure,0.050616193663056336,No Failure,
380,1,Power Failure,Failure,0.8340020315973316,Power Failure,0.9966515898704529
5295,0,No Failure,No Failure,0.1537379511648148,No Failure,
7339,0,No Failure,No Failure,0.0048783014756120305,No Failure,
6279,0,No Failure,No Failure,0.04897846056484535,No Failure,
6572,0,No Failure,No Failure,0.06515411649661892,No Failure,
6208,0,No Failure,No Failure,0.017961976318972894,No Failure,
6180,0,No Failure,No Failure,0.01189159145881576,No Failure,
4392,0,No Failure,No Failure,0.06637945842471955,No Failure,
9650,0,No Failure,No Failure,0.008187464094947488,No Failure,
6630,0,No Failure,No Failure,0.04919386584243245,No Failure,
1616,0,No Failure,No Failure,0.0040325242808910535,No Failure,
8309,0,No Failure,No Failure,0.0032800206909165113,No Failure,
4754,0,No Failure,No Failure,0.24963483637003447,No Failure,
7287,0,No Failure,No Failure,0.004226408819603561,No Failure,
8893,0,No Failure,No Failure,0.012859218177792396,No Failure,
313,0,No Failure,No Failure,0.032551555456668574,No Failure,
8371,0,No Failure,No Failure,0.012591647637786349,No Failure,
4429,0,No Failure,No Failure,0.019787324593532975,No Failure,
6121,0,No Failure,No Failure,0.010470091526683883,No Failure,
5534,0,No Failure,No Failure,0.005851303687229382,No Failure,
7505,0,No Failure,No Failure,0.0949390322216386,No Failure,
1448,0,No Failure,No Failure,0.005271933080452202,No Failure,
1337,0,No Failure,No Failure,0.027892969856951545,No Failure,
2912,0,No Failure,No Failure,0.014796040850607664,No Failure,
9311,0,No Failure,No Failure,0.005477164349417757,No Failure,
3695,1,Tool Wear Failure,No Failure,0.271517596504595,No Failure,
6931,0,No Failure,No Failure,0.002886282248927283,No Failure,
4394,0,No Failure,No Failure,0.07718711171916051,No Failure,
5848,0,No Failure,No Failure,0.04684672819028868,No Failure,
3966,0,No Failure,No Failure,0.007741514291065098,No Failure,
787,0,No Failure,No Failure,0.010511810587467564,No Failure,
9855,0,No Failure,No Failure,0.00626782415657903,No Failure,
846,0,No Failure,No Failure,0.0833391791280451,No Failure,
6693,0,No Failure,No Failure,0.011262468741278484,No Failure,
7015,0,No Failure,No Failure,0.013736520948465586,No Failure,
4487,0,No Failure,No Failure,0.021387980442254928,No Failure,
3451,0,No Failure,No Failure,0.009054495575543005,No Failure,
8472,0,No Failure,No Failure,0.008370323766051154,No Failure,
4283,1,Heat Dissipation Failure,Failure,0.462984484833093,Heat Dissipation Failure,0.9539265632629395
5539,0,No Failure,No Failure,0.005313671882101975,No Failure,
4673,0,No Failure,No Failure,0.02748987231531018,No Failure,
9109,0,No Failure,No Failure,0.005456611312661734,No Failure,
9997,0,No Failure,No Failure,0.002896891522062714,No Failure,
6057,0,No Failure,No Failure,0.021609648301730046,No Failure,
8078,0,No Failure,No Failure,0.005024903957006106,No Failure,
3582,0,No Failure,No Failure,0.07700999547521531,No Failure,
8485,0,No Failure,No Failure,0.015654175932010916,No Failure,
1903,0,No Failure,No Failure,0.004612282587676929,No Failure,
7263,0,No Failure,No Failure,0.030825658736054213,No Failure,
2169,0,No Failure,No Failure,0.0178904149962697,No Failure,
716,0,No Failure,No Failure,0.015042940382576976,No Failure,
3671,0,No Failure,No Failure,0.005728859592906802,No Failure,
1964,0,No Failure,No Failure,0.006404115071007498,No Failure,
7176,0,No Failure,No Failure,0.007577345635383016,No Failure,
21,0,No Failure,No Failure,0.014568826326857732,No Failure,
9159,0,No Failure,No Failure,0.002442500368689242,No Failure,
6182,0,No Failure,No Failure,0.010267106120020677,No Failure,
9353,0,No Failure,No Failure,0.024631292573515075,No Failure,
2897,0,No Failure,No Failure,0.004896537165111461,No Failure,
788,0,No Failure,No Failure,0.005567010415611386,No Failure,
4968,0,No Failure,No Failure,0.004309126208852105,No Failure,
3785,0,No Failure,No Failure,0.011978472481062397,No Failure,
3944,0,No Failure,Failure,0.5309350196627939,Overstrain Failure,0.9870607852935791
7173,0,No Failure,No Failure,0.012542221259309597,No Failure,
7313,0,No Failure,No Failure,0.01616549128291486,No Failure,
1508,0,No Failure,No Failure,0.1394954436653348,No Failure,
924,0,No Failure,No Failure,0.18379795446806008,No Failure,
2493,0,No Failure,No Failure,0.06394227907928336,No Failure,
9530,0,No Failure,No Failure,0.02332274578128519,No Failure,
2129,0,No Failure,No Failure,0.004116796463599208,No Failure,
3727,0,No Failure,No Failure,0.006702377562318242,No Failure,
1738,0,No Failure,No Failure,0.005846191166848109,No Failure,
9881,0,No Failure,No Failure,0.011864743511550827,No Failure,
2815,0,No Failure,No Failure,0.005345650589053348,No Failure,
7526,0,No Failure,No Failure,0.006556615501615471,No Failure,
3699,0,No Failure,No Failure,0.005927886820122093,No Failure,
9308,0,No Failure,No Failure,0.0141279169451318,No Failure,
2237,0,No Failure,No Failure,0.10002024598870203,No Failure,
7045,0,No Failure,No Failure,0.010763418591961393,No Failure,
812,0,No Failure,No Failure,0.016703219883530154,No Failure,
6012,0,No Failure,No Failure,0.02579800123211221,No Failure,
1833,1,Overstrain Failure,Failure,0.41623288454798285,Overstrain Failure,0.9759562015533447
5087,0,No Failure,No Failure,0.01349398023356331,No Failure,
5478,0,No Failure,No Failure,0.004832073372055389,No Failure,
1681,0,No Failure,No Failure,0.1817656937047964,No Failure,
3051,0,No Failure,No Failure,0.01518637189728399,No Failure,
8361,0,No Failure,No Failure,0.0176615919770363,No Failure,
8426,0,No Failure,No Failure,0.00932213846584165,No Failure,
5747,0,No Failure,No Failure,0.008171513072419452,No Failure,
5793,0,No Failure,No Failure,0.011661135883508953,No Failure,
7154,0,No Failure,No Failure,0.007940928057443406,No Failure,
6981,0,No Failure,No Failure,0.0029539953302715693,No Failure,
9912,0,No Failure,No Failure,0.0726198428015389,No Failure,
1701,0,No Failure,No Failure,0.005180443573755519,No Failure,
4305,0,No Failure,No Failure,0.010033116643044952,No Failure,
4614,0,No Failure,No Failure,0.005410574194096649,No Failure,
3468,0,No Failure,No Failure,0.015731862548971905,No Failure,
8933,0,No Failure,No Failure,0.003337623415330972,No Failure,
2624,0,No Failure,No Failure,0.015631022683266705,No Failure,
4319,0,No Failure,No Failure,0.05365491379565442,No Failure,
2114,0,No Failure,No Failure,0.003515217364653007,No Failure,
3682,0,No Failure,No Failure,0.009955490717292029,No Failure,
4575,0,No Failure,No Failure,0.08983873853536954,No Failure,
7242,0,No Failure,No Failure,0.012743570656192776,No Failure,
9410,0,No Failure,No Failure,0.021942431975444626,No Failure,
9624,0,No Failure,No Failure,0.004074862465327615,No Failure,
6015,0,No Failure,No Failure,0.004061094935363583,No Failure,
8883,0,No Failure,No Failure,0.0031356524710321253,No Failure,
2949,0,No Failure,No Failure,0.011164388583506017,No Failure,
5742,0,No Failure,No Failure,0.05702652398889576,No Failure,
7016,0,No Failure,No Failure,0.008910087962749653,No Failure,
1032,0,No Failure,No Failure,0.003800786505740723,No Failure,
2878,0,No Failure,No Failure,0.010692654546974444,No Failure,
3766,0,No Failure,Failure,0.7141461826925811,Heat Dissipation Failure,0.7859527468681335
974,0,No Failure,No Failure,0.011590733605082513,No Failure,
7805,0,No Failure,No Failure,0.017565726923569853,No Failure,
3059,0,No Failure,No Failure,0.01762650236365399,No Failure,
9076,0,No Failure,No Failure,0.006744624099871191,No Failure,
2195,0,No Failure,No Failure,0.00658305555248197,No Failure,
3908,0,No Failure,No Failure,0.006517834928789466,No Failure,
1085,1,Overstrain Failure,Failure,0.5452530789876968,Overstrain Failure,0.9947803616523743
4296,1,Power Failure,Failure,0.6144647818886954,Power Failure,0.7823508381843567
3149,0,No Failure,No Failure,0.002562711655894656,No Failure,
2922,0,No Failure,No Failure,0.016334605840382335,No Failure,
8145,0,No Failure,No Failure,0.04283842555515552,No Failure,
497,0,No Failure,No Failure,0.28895358256702897,No Failure,
6292,0,No Failure,No Failure,0.008871427807804512,No Failure,
2865,0,No Failure,No Failure,0.006878199372724509,No Failure,
3969,0,No Failure,No Failure,0.008544221640794056,No Failure,
163,0,No Failure,No Failure,0.009475636276418767,No Failure,
1571,0,No Failure,No Failure,0.006715556004371599,No Failure,
1,0,No Failure,No Failure,0.016995557675183005,No Failure,
6910,0,No Failure,No Failure,0.024418005838349577,No Failure,
2881,0,No Failure,No Failure,0.0050480511452301756,No Failure,
7839,0,No Failure,No Failure,0.16379777199323087,No Failure,
323,0,No Failure,No Failure,0.018518026019145817,No Failure,
9778,0,No Failure,No Failure,0.030932961535431548,No Failure,
7080,0,No Failure,No Failure,0.08121185968232401,No Failure,
7871,0,No Failure,No Failure,0.11077655786282108,No Failure,
314,0,No Failure,No Failure,0.009939257431646156,No Failure,
2043,0,No Failure,No Failure,0.0037505225034674384,No Failure,
9331,0,No Failure,No Failure,0.017406548296186004,No Failure,
7997,1,Power Failure,Failure,0.7903882702109297,Power Failure,0.9941806197166443
7340,0,No Failure,No Failure,0.020986425711072634,No Failure,
7942,0,No Failure,No Failure,0.018078891681929193,No Failure,
5015,0,No Failure,No Failure,0.0023531611411856846,No Failure,
3570,0,No Failure,No Failure,0.030120079735266484,No Failure,
232,0,No Failure,No Failure,0.023428742229798637,No Failure,
7177,0,No Failure,No Failure,0.02695705935687224,No Failure,
9042,0,No Failure,No Failure,0.0015059717997834197,No Failure,
248,1,Overstrain Failure,Failure,0.8109983386687551,Overstrain Failure,0.9969545602798462
3926,0,No Failure,No Failure,0.01400650046979488,No Failure,
8748,0,No Failure,No Failure,0.01767482045274772,No Failure,
6554,0,No Failure,No Failure,0.005776411867706449,No Failure,
3303,0,No Failure,No Failure,0.047706566886015093,No Failure,
7492,0,No Failure,No Failure,0.045735460280233876,No Failure,
3989,0,No Failure,No Failure,0.004193859450131527,No Failure,
342,0,No Failure,No Failure,0.007091100154171597,No Failure,
2884,0,No Failure,No Failure,0.020681832182178506,No Failure,
9371,0,No Failure,No Failure,0.02288100077700267,No Failure,
9232,0,No Failure,No Failure,0.014651654936158068,No Failure,
1418,0,No Failure,Failure,0.5245563900822656,Overstrain Failure,0.7115426063537598
3502,0,No Failure,No Failure,0.2133119289168371,No Failure,
7702,0,No Failure,No Failure,0.016889698635723337,No Failure,
4766,0,No Failure,No Failure,0.02029251236750581,No Failure,
1847,0,No Failure,No Failure,0.016017009612445163,No Failure,
2199,0,No Failure,No Failure,0.00924893124491596,No Failure,
8150,0,No Failure,No Failure,0.017700774449131804,No Failure,
8846,1,Tool Wear Failure,Failure,0.5447632711868023,Overstrain Failure,0.9106094241142273
978,0,No Failure,No Failure,0.000699139180352048,No Failure,
1481,0,No Failure,No Failure,0.06714245222543244,No Failure,
4636,0,No Failure,No Failure,0.2924515192143351,No Failure,
4994,0,No Failure,No Failure,0.012886273510542178,No Failure,
5817,0,No Failure,No Failure,0.09843067964850358,No Failure,
4132,0,No Failure,No Failure,0.06211591303654461,No Failure,
8525,0,No Failure,No Failure,0.024869890441442374,No Failure,
4866,0,No Failure,No Failure,0.009508134947392988,No Failure,
7693,0,No Failure,No Failure,0.01308624375816596,No Failure,
6311,0,No Failure,No Failure,0.019292983251167774,No Failure,
8324,0,No Failure,No Failure,0.010082895486100068,No Failure,
2251,0,No Failure,No Failure,0.03135197663919284,No Failure,
8445,0,No Failure,No Failure,0.0067261505131331915,No Failure,
1038,0,No Failure,No Failure,0.00678672081393123,No Failure,
1084,0,No Failure,No Failure,0.00942047000830134,No Failure,
8549,0,No Failure,No Failure,0.004014366616085411,No Failure,
1109,0,No Failure,No Failure,0.007198849921677109,No Failure,
9256,0,No Failure,No Failure,0.0061006729647518155,No Failure,
6035,0,No Failure,No Failure,0.023288669577247213,No Failure,
2490,0,No Failure,No Failure,0.00606088040614448,No Failure,
6531,0,No Failure,No Failure,0.003765161916688993,No Failure,
5072,0,No Failure,No Failure,0.018430130922257187,No Failure,
1976,0,No Failure,No Failure,0.013508697364612595,No Failure,
4297,0,No Failure,No Failure,0.23842951146039346,No Failure,
6504,0,No Failure,No Failure,0.20070399831648658,No Failure,
7748,0,No Failure,No Failure,0.017082604812834478,No Failure,
3551,0,No Failure,No Failure,0.011528725148551236,No Failure,
8112,0,No Failure,No Failure,0.03966981355579874,No Failure,
9243,0,No Failure,No Failure,0.020383510280065423,No Failure,
1843,0,No Failure,No Failure,0.00872896148685122,No Failure,
9643,0,No Failure,No Failure,0.010053967680384239,No Failure,
3617,0,No Failure,No Failure,0.01763877546320366,No Failure,
3081,0,No Failure,No Failure,0.031196679399025377,No Failure,
9889,0,No Failure,No Failure,0.004288948497268388,No Failure,
8765,0,No Failure,No Failure,0.08521683445111855,No Failure,
3807,0,No Failure,No Failure,0.006291903039315677,No Failure,
8939,0,No Failure,No Failure,0.011491997255085842,No Failure,
4542,0,No Failure,No Failure,0.009089986788642933,No Failure,
6805,0,No Failure,No Failure,0.00491002176222847,No Failure,
8738,0,No Failure,No Failure,0.007852121306290509,No Failure,
5651,0,No Failure,No Failure,0.24530155669114545,No Failure,
5980,0,No Failure,No Failure,0.013097400884973492,No Failure,
3037,0,No Failure,No Failure,0.044812195741678156,No Failure,
131,0,No Failure,No Failure,0.007028562322614679,No Failure,
9091,0,No Failure,No Failure,0.01510395762155156,No Failure,
1694,0,No Failure,No Failure,0.004907209353242662,No Failure,
8812,0,No Failure,No Failure,0.008332626648816984,No Failure,
330,0,No Failure,No Failure,0.07827055802298284,No Failure,
3557,0,No Failure,No Failure,0.23562870942137318,No Failure,
4697,0,No Failure,No Failure,0.008922439628833843,No Failure,
2110,0,No Failure,No Failure,0.009837246256753347,No Failure,
7993,0,No Failure,No Failure,0.0030123905325231803,No Failure,
2566,0,No Failure,No Failure,0.011093120165201866,No Failure,
3688,0,No Failure,No Failure,0.07151372681737612,No Failure,
520,0,No Failure,No Failure,0.006050976490963303,No Failure,
4991,0,No Failure,No Failure,0.004968264068212915,No Failure,
3052,0,No Failure,No Failure,0.012552996892199714,No Failure,
2606,0,No Failure,No Failure,0.011655141607158095,No Failure,
6815,0,No Failure,No Failure,0.02317683911178897,No Failure,
4122,0,No Failure,No Failure,0.012809075686337029,No Failure,
9534,0,No Failure,No Failure,0.024654369440428578,No Failure,
2042,0,No Failure,No Failure,0.009989021090721181,No Failure,
2713,0,No Failure,No Failure,0.015635767979031562,No Failure,
3130,0,No Failure,No Failure,0.011229980396313791,No Failure,
3856,0,No Failure,Failure,0.4810074901901653,Heat Dissipation Failure,0.714143693447113
7480,0,No Failure,No Failure,0.007141670947900493,No Failure,
9529,0,No Failure,No Failure,0.011542728777569651,No Failure,
8194,0,No Failure,Failure,0.41038108381507105,Tool Wear Failure,0.991486132144928
7324,0,No Failure,No Failure,0.016134995567676974,No Failure,
8106,0,No Failure,No Failure,0.03464391440553733,No Failure,
744,0,No Failure,No Failure,0.011527638578035317,No Failure,
7736,0,No Failure,No Failure,0.02684720487152579,No Failure,
2635,0,No Failure,No Failure,0.007354155606038475,No Failure,
8870,0,No Failure,No Failure,0.0052397507321967005,No Failure,
9402,0,No Failure,No Failure,0.009855576475622846,No Failure,
572,0,No Failure,No Failure,0.10236679359321445,No Failure,
8519,0,No Failure,No Failure,0.03431666304035526,No Failure,
852,0,No Failure,No Failure,0.034283307925061075,No Failure,
2804,0,No Failure,No Failure,0.010437117419419202,No Failure,
1799,0,No Failure,No Failure,0.009094036094301339,No Failure,
3096,0,No Failure,No Failure,0.01674164166190901,No Failure,
9234,0,No Failure,No Failure,0.008538935264813205,No Failure,
7312,0,No Failure,No Failure,0.03191580937484289,No Failure,
4449,1,Heat Dissipation Failure,Failure,0.6734892135323268,Heat Dissipation Failure,0.9910178184509277
1605,0,No Failure,No Failure,0.010414936407760533,No Failure,
4330,0,No Failure,No Failure,0.01993779302271026,No Failure,
7011,1,Power Failure,Failure,0.8383798423476808,Power Failure,0.9956926703453064
5719,0,No Failure,No Failure,0.032455194363875166,No Failure,
7352,0,No Failure,No Failure,0.008016631616981401,No Failure,
9016,1,Overstrain Failure,Failure,0.6462630860351045,Overstrain Failure,0.9942302703857422
3013,0,No Failure,No Failure,0.09509163260144934,No Failure,
9037,0,No Failure,No Failure,0.009415734783811776,No Failure,
4466,0,No Failure,No Failure,0.2784563885866044,No Failure,
6280,0,No Failure,No Failure,0.0028019477273497745,No Failure,
8366,0,No Failure,No Failure,0.013713287124988958,No Failure,
4543,0,No Failure,No Failure,0.013613146616482281,No Failure,
7498,0,No Failure,No Failure,0.03004381868875189,No Failure,
148,0,No Failure,No Failure,0.007628630458618266,No Failure,
6215,0,No Failure,No Failure,0.010082420127749125,No Failure,
1050,0,No Failure,No Failure,0.005737588553143966,No Failure,
4600,1,Heat Dissipation Failure,Failure,0.6034334901747072,Heat Dissipation Failure,0.9974908828735352
1045,0,No Failure,No Failure,0.035788731785099386,No Failure,
7310,0,No Failure,No Failure,0.007365760834714361,No Failure,
8279,0,No Failure,No Failure,0.293753002944171,No Failure,
1750,0,No Failure,No Failure,0.002107024809216543,No Failure,
7634,0,No Failure,No Failure,0.002047463359188865,No Failure,
9827,0,No Failure,No Failure,0.03977021382883359,No Failure,
38,0,No Failure,No Failure,0.01088890920993811,No Failure,
4427,1,Heat Dissipation Failure,Failure,0.7351396423856341,Heat Dissipation Failure,0.9918828010559082
3251,0,No Failure,No Failure,0.010849741865445775,No Failure,
6624,0,No Failure,No Failure,0.010657538587703902,No Failure,
7400,0,No Failure,No Failure,0.004496781492717951,No Failure,
7474,0,No Failure,No Failure,0.009248677121392048,No Failure,
685,0,No Failure,No Failure,0.0024514610747740934,No Failure,
4963,0,No Failure,No Failure,0.0037710265558993593,No Failure,
4453,0,No Failure,No Failure,0.14054907131644745,No Failure,
1074,0,No Failure,No Failure,0.005608557849196405,No Failure,
3170,0,No Failure,No Failure,0.057862281112825695,No Failure,
4083,0,No Failure,No Failure,0.008717640320527223,No Failure,
3668,0,No Failure,No Failure,0.007556595667951663,No Failure,
6364,0,No Failure,No Failure,0.0033548415459340873,No Failure,
9492,0,No Failure,No Failure,0.2621275950760514,No Failure,
7192,0,No Failure,No Failure,0.009500412135314483,No Failure,
9,0,No Failure,No Failure,0.005427464536547692,No Failure,
4212,0,No Failure,Failure,0.32325019841437547,Power Failure,0.8954082727432251
5350,0,No Failure,No Failure,0.0037232265621752183,No Failure,
3307,0,No Failure,No Failure,0.0029671758955239287,No Failure,
3318,0,No Failure,No Failure,0.03253530949032805,No Failure,
9950,0,No Failure,No Failure,0.024546327798476895,No Failure,
3386,0,No Failure,No Failure,0.004492582010006051,No Failure,
9533,0,No Failure,No Failure,0.01490326045820629,No Failure,
6348,0,No Failure,No Failure,0.0063112422643485065,No Failure,
1011,0,No Failure,No Failure,0.0006481271921078137,No Failure,
6557,0,No Failure,No Failure,0.006158203455057377,No Failure,
5787,0,No Failure,No Failure,0.006682768902053013,No Failure,
4170,1,Heat Dissipation Failure,Failure,0.8153856531856138,Heat Dissipation Failure,0.998134195804596
8986,0,No Failure,No Failure,0.003823678830458898,No Failure,
7557,0,No Failure,No Failure,0.01797785681212023,No Failure,
1574,0,No Failure,No Failure,0.014984441942619985,No Failure,
4201,0,No Failure,No Failure,0.10983021017096589,No Failure,
6111,0,No Failure,No Failure,0.0033159218215476427,No Failure,
6667,0,No Failure,No Failure,0.0037455437833446162,No Failure,
9043,0,No Failure,No Failure,0.022531493383410258,No Failure,
841,0,No Failure,No Failure,0.012273268499039376,No Failure,
5714,0,No Failure,No Failure,0.006695258167046303,No Failure,
1691,0,No Failure,No Failure,0.009088716854593214,No Failure,
5147,0,No Failure,No Failure,0.061384473027441926,No Failure,
2666,0,No Failure,No Failure,0.11452133882113918,No Failure,
2554,0,No Failure,No Failure,0.006954206529854296,No Failure,
2576,0,No Failure,No Failure,0.00816784240163123,No Failure,
2627,0,No Failure,No Failure,0.009462872570448307,No Failure,
984,0,No Failure,No Failure,0.006209598122639548,No Failure,
2605,0,No Failure,No Failure,0.005166992750612612,No Failure,
1314,0,No Failure,No Failure,0.0024228732754201327,No Failure,
3839,0,No Failure,No Failure,0.004694399581841302,No Failure,
7199,0,No Failure,No Failure,0.0073173122188906585,No Failure,
2302,0,No Failure,No Failure,0.01081190930797203,No Failure,
7857,0,No Failure,No Failure,0.021450275641538626,No Failure,
5078,0,No Failure,No Failure,0.005025396310290992,No Failure,
358,0,No Failure,No Failure,0.0032253092894637936,No Failure,
7711,0,No Failure,No Failure,0.14641947881958528,No Failure,
3257,0,No Failure,No Failure,0.03921340896329946,No Failure,
4790,0,No Failure,No Failure,0.016745818445220422,No Failure,
4899,0,No Failure,No Failure,0.15826727402821555,No Failure,
7463,0,No Failure,No Failure,0.01623801102642554,No Failure,
5018,0,No Failure,No Failure,0.0042622305785134235,No Failure,
2466,0,No Failure,No Failure,0.025706087672640102,No Failure,
3876,0,No Failure,No Failure,0.00907058193203795,No Failure,
2657,0,No Failure,No Failure,0.010291833839590064,No Failure,
474,0,No Failure,No Failure,0.013841182250078573,No Failure,
7309,0,No Failure,No Failure,0.007112270526978956,No Failure,
5911,0,No Failure,Failure,0.35709066234029846,Power Failure,0.6534212827682495
7090,0,No Failure,No Failure,0.0040459398094856045,No Failure,
3295,0,No Failure,No Failure,0.005855198580012006,No Failure,
7278,0,No Failure,No Failure,0.01056733479740664,No Failure,
1957,0,No Failure,No Failure,0.02810356610827332,No Failure,
8474,0,No Failure,No Failure,0.003981145829277483,No Failure,
1059,0,No Failure,No Failure,0.006173520324743955,No Failure,
4786,0,No Failure,No Failure,0.008927030977130615,No Failure,
6387,0,No Failure,No Failure,0.004112954615980748,No Failure,
8295,0,No Failure,No Failure,0.01115576966921108,No Failure,
1003,0,No Failure,No Failure,0.006984244288422989,No Failure,
8842,0,No Failure,No Failure,0.006112148796142805,No Failure,
9471,0,No Failure,No Failure,0.009570455987192044,No Failure,
5489,0,Random Failures,Failure,0.4370949973243651,Tool Wear Failure,0.9822988510131836
897,0,No Failure,No Failure,0.013245319575240203,No Failure,
8135,0,No Failure,No Failure,0.008284158082752955,No Failure,
2806,0,No Failure,No Failure,0.008379696176897633,No Failure,
1405,0,No Failure,No Failure,0.013532507481152714,No Failure,
7518,0,No Failure,No Failure,0.005187431195258108,No Failure,
5692,0,No Failure,Failure,0.5616730629777983,Heat Dissipation Failure,0.9956902861595154
431,0,No Failure,No Failure,0.011479187140439603,No Failure,
4787,0,No Failure,No Failure,0.015302451729545266,No Failure,
9414,1,Overstrain Failure,Failure,0.7223177046038566,Overstrain Failure,0.9962497353553772
3022,0,No Failure,No Failure,0.17116188466033547,No Failure,
6565,0,No Failure,No Failure,0.011766097235554914,No Failure,
4241,0,No Failure,No Failure,0.061545728847450215,No Failure,
7362,0,No Failure,No Failure,0.004377355481336146,No Failure,
8005,0,No Failure,No Failure,0.014033568335015125,No Failure,
4873,0,No Failure,No Failure,0.006223450145384424,No Failure,
5786,0,No Failure,No Failure,0.010466985497827073,No Failure,
5986,0,No Failure,No Failure,0.22394140126987144,No Failure,
4698,0,No Failure,No Failure,0.02172313523965487,No Failure,
8722,0,No Failure,No Failure,0.0324861599681999,No Failure,
7442,0,No Failure,No Failure,0.0036367194676064116,No Failure,
5656,0,No Failure,Failure,0.5078592154186659,Heat Dissipation Failure,0.9980301260948181
1650,0,No Failure,No Failure,0.014896484200233815,No Failure,
4156,0,No Failure,No Failure,0.0205963803605524,No Failure,
9595,0,No Failure,No Failure,0.03847318893124376,No Failure,
